sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10810,0.0,0.0,0.0,0.343505859375,0.016876220703125,0.0,0.639617919921875,0.0,0.0,0.0
10811,0.0,0.0,0.0,0.213775634765625,0.0462799072265625,0.0,0.7399444580078125,0.0,0.0,0.0
10812,0.0,0.0,0.0,0.1239166259765625,0.106475830078125,0.0,0.7696075439453125,0.0,0.0,0.0
10813,0.0,0.0,0.0,0.1437225341796875,0.659881591796875,0.0,0.1963958740234375,0.0,0.0,0.0
10814,0.0,0.0,0.0,0.9269256591796875,0.00421142578125,0.0,0.0688629150390625,0.0,0.0,0.0
10815,0.0,0.0,0.0,0.8056793212890625,0.00567626953125,0.0,0.1886444091796875,0.0,0.0,0.0
10816,0.0,0.0,0.0,0.08489990234375,0.4735565185546875,0.0,0.4415435791015625,0.0,0.0,0.0
10817,0.0,0.0,0.0,0.043792724609375,0.338409423828125,0.0,0.6177978515625,0.0,0.0,0.0
10818,0.0,0.0,0.0,0.0385894775390625,0.744659423828125,0.0,0.2167510986328125,0.0,0.0,0.0
10819,0.0,0.0,0.0,0.25323486328125,0.0168304443359375,0.0,0.7299346923828125,0.0,0.0,0.0
10820,0.0,0.0,0.0,0.3696441650390625,0.016693115234375,0.0,0.6136627197265625,0.0,0.0,0.0
10821,0.0,0.0,0.0,0.9604339599609375,0.0086212158203125,0.0,0.03094482421875,0.0,0.0,0.0
10822,0.0,0.0,0.0,0.6697845458984375,0.0167083740234375,0.0,0.313507080078125,0.0,0.0,0.0
10823,0.0,0.0,0.0,0.9727783203125,0.0022125244140625,0.0,0.0250091552734375,0.0,0.0,0.0
10824,0.0,0.0,0.0,0.975799560546875,0.0016326904296875,0.0,0.0225677490234375,0.0,0.0,0.0
10825,0.0,0.0,0.0,0.3819122314453125,0.0187835693359375,0.0,0.59930419921875,0.0,0.0,0.0
10826,0.0,0.0,0.0,0.0259246826171875,0.8814544677734375,0.0,0.092620849609375,0.0,0.0,0.0
10827,0.0,0.0,0.0,0.025146484375,0.9016265869140625,0.0,0.0732269287109375,0.0,0.0,0.0
10828,0.0,0.0,0.0,0.0240936279296875,0.845458984375,0.0,0.1304473876953125,0.0,0.0,0.0
10829,0.0,0.0,0.0,0.02947998046875,0.783111572265625,0.0,0.187408447265625,0.0,0.0,0.0
10830,0.0,0.0,0.0,0.0257568359375,0.91302490234375,0.0,0.06121826171875,0.0,0.0,0.0
10831,0.0,0.0,0.0,0.0272369384765625,0.95916748046875,0.0,0.0135955810546875,0.0,0.0,0.0
10832,0.0,0.0,0.0,0.02716064453125,0.9347686767578125,0.0,0.0380706787109375,0.0,0.0,0.0
10833,0.0,0.0,0.0,0.29583740234375,0.0175628662109375,0.0,0.6865997314453125,0.0,0.0,0.0
10834,0.0,0.0,0.0,0.0267486572265625,0.965484619140625,0.0,0.0077667236328125,0.0,0.0,0.0
10835,0.0,0.0,0.0,0.025360107421875,0.84857177734375,0.0,0.126068115234375,0.0,0.0,0.0
10836,0.0,0.0,0.0,0.0941009521484375,0.1231536865234375,0.0,0.782745361328125,0.0,0.0,0.0
10837,0.0,0.0,0.0,0.02490234375,0.760040283203125,0.0,0.215057373046875,0.0,0.0,0.0
10838,0.0,0.0,0.0,0.0239410400390625,0.8670806884765625,0.0,0.108978271484375,0.0,0.0,0.0
10839,0.0,0.0,0.0,0.028106689453125,0.49176025390625,0.0,0.480133056640625,0.0,0.0,0.0
10840,0.0,0.0,0.0,0.02606201171875,0.7921600341796875,0.0,0.1817779541015625,0.0,0.0,0.0
10841,0.0,0.0,0.0,0.02667236328125,0.9530487060546875,0.0,0.0202789306640625,0.0,0.0,0.0
10842,0.0,0.0,0.0,0.0230255126953125,0.615753173828125,0.0,0.3612213134765625,0.0,0.0,0.0
10843,0.0,0.0,0.0,0.026397705078125,0.8202362060546875,0.0,0.1533660888671875,0.0,0.0,0.0
10844,0.0,0.0,0.0,0.40478515625,0.0171966552734375,0.0,0.5780181884765625,0.0,0.0,0.0
10845,0.0,0.0,0.0,0.027252197265625,0.857940673828125,0.0,0.11480712890625,0.0,0.0,0.0
10846,0.0,0.0,0.0,0.5437469482421875,0.0176849365234375,0.0,0.438568115234375,0.0,0.0,0.0
10847,0.0,0.0,0.0,0.114654541015625,0.037322998046875,0.0,0.8480224609375,0.0,0.0,0.0
10848,0.0,0.0,0.0,0.764373779296875,0.01824951171875,0.0,0.217376708984375,0.0,0.0,0.0
10849,0.0,0.0,0.0,0.58856201171875,0.016387939453125,0.0,0.395050048828125,0.0,0.0,0.0
10850,0.0,0.0,0.0,0.735137939453125,0.0181732177734375,0.0,0.2466888427734375,0.0,0.0,0.0
10851,0.0,0.0,0.0,0.2421722412109375,0.0497283935546875,0.0,0.708099365234375,0.0,0.0,0.0
10852,0.0,0.0,0.0,0.1885528564453125,0.181488037109375,0.0,0.6299591064453125,0.0,0.0,0.0
10853,0.0,0.0,0.0,0.4815216064453125,0.0178985595703125,0.0,0.500579833984375,0.0,0.0,0.0
10854,0.0,0.0,0.0,0.8268890380859375,0.01483154296875,0.0,0.1582794189453125,0.0,0.0,0.0
10855,0.0,0.0,0.0,0.1731109619140625,0.1230621337890625,0.0,0.703826904296875,0.0,0.0,0.0
10856,0.0,0.0,0.0,0.027252197265625,0.7005615234375,0.0,0.272186279296875,0.0,0.0,0.0
10857,0.0,0.0,0.0,0.0538787841796875,0.3717041015625,0.0,0.5744171142578125,0.0,0.0,0.0
10858,0.0,0.0,0.0,0.5612945556640625,0.017333984375,0.0,0.4213714599609375,0.0,0.0,0.0
10859,0.0,0.0,0.0,0.5971221923828125,0.01898193359375,0.0,0.3838958740234375,0.0,0.0,0.0
10860,0.0,0.0,0.0,0.0591888427734375,0.3408355712890625,0.0,0.5999755859375,0.0,0.0,0.0
10861,0.0,0.0,0.0,0.027313232421875,0.9624481201171875,0.0,0.0102386474609375,0.0,0.0,0.0
10862,0.0,0.0,0.0,0.0242919921875,0.8527069091796875,0.0,0.1230010986328125,0.0,0.0,0.0
10863,0.0,0.0,0.0,0.026031494140625,0.7274169921875,0.0,0.246551513671875,0.0,0.0,0.0
10864,0.0,0.0,0.0,0.115875244140625,0.1149749755859375,0.0,0.7691497802734375,0.0,0.0,0.0
10865,0.0,0.0,0.0,0.029388427734375,0.461822509765625,0.0,0.5087890625,0.0,0.0,0.0
10866,0.0,0.0,0.0,0.0337982177734375,0.420379638671875,0.0,0.5458221435546875,0.0,0.0,0.0
10867,0.0,0.0,0.0,0.02398681640625,0.7070465087890625,0.0,0.2689666748046875,0.0,0.0,0.0
10868,0.0,0.0,0.0,0.027099609375,0.9282684326171875,0.0,0.0446319580078125,0.0,0.0,0.0
10869,0.0,0.0,0.0,0.0267181396484375,0.9165802001953125,0.0,0.05670166015625,0.0,0.0,0.0
10870,0.0,0.0,0.0,0.026031494140625,0.9552154541015625,0.0,0.0187530517578125,0.0,0.0,0.0
10871,0.0,0.0,0.0,0.0216827392578125,0.6743316650390625,0.0,0.303985595703125,0.0,0.0,0.0
10872,0.0,0.0,0.0,0.0486297607421875,0.1822967529296875,0.0,0.769073486328125,0.0,0.0,0.0
10873,0.0,0.0,0.0,0.0226593017578125,0.702545166015625,0.0,0.2747955322265625,0.0,0.0,0.0
10874,0.0,0.0,0.0,0.470550537109375,0.01593017578125,0.0,0.513519287109375,0.0,0.0,0.0
10875,0.0,0.0,0.0,0.0272216796875,0.9613037109375,0.0,0.011474609375,0.0,0.0,0.0
10876,0.0,0.0,0.0,0.0272369384765625,0.9612579345703125,0.0,0.011505126953125,0.0,0.0,0.0
10877,0.0,0.0,0.0,0.0272369384765625,0.9608001708984375,0.0,0.011962890625,0.0,0.0,0.0
10878,0.0,0.0,0.0,0.934600830078125,0.00067138671875,0.0,0.064727783203125,0.0,0.0,0.0
10879,0.0,0.0,0.0001678466796875,0.978790283203125,0.0018768310546875,0.0,0.0168304443359375,0.0,0.0,0.0023345947265625
10880,0.0,0.0,0.0,0.359344482421875,0.01715087890625,0.0,0.623504638671875,0.0,0.0,0.0
10881,0.0,0.0,0.0,0.0272216796875,0.9156951904296875,0.0,0.0570831298828125,0.0,0.0,0.0
10882,0.0,0.0,0.0,0.02532958984375,0.962890625,0.0,0.01177978515625,0.0,0.0,0.0
10883,0.0,0.0,0.0,0.02716064453125,0.9183502197265625,0.0,0.0544891357421875,0.0,0.0,0.0
10884,0.0,0.0,0.0,0.0334320068359375,0.6460113525390625,0.0,0.320556640625,0.0,0.0,0.0
10885,0.0,0.0,0.0,0.02679443359375,0.9598388671875,0.0,0.01336669921875,0.0,0.0,0.0
10886,0.0,0.0,0.0,0.02728271484375,0.9524078369140625,0.0,0.0203094482421875,0.0,0.0,0.0
10887,0.0,0.0,0.0,0.828704833984375,0.0184783935546875,0.0,0.1528167724609375,0.0,0.0,0.0
10888,0.0,0.0,0.0,0.6300811767578125,0.016815185546875,0.0,0.3531036376953125,0.0,0.0,0.0
10889,0.0,0.0,0.0,0.68743896484375,0.015167236328125,0.0,0.297393798828125,0.0,0.0,0.0
10890,0.0,0.0,0.0,0.9523468017578125,0.01263427734375,0.0,0.0350189208984375,0.0,0.0,0.0
10891,0.0,0.0,0.0,0.857696533203125,0.016998291015625,0.0,0.12530517578125,0.0,0.0,0.0
10892,0.0,0.0,0.0,0.0270538330078125,0.9219970703125,0.0,0.0509490966796875,0.0,0.0,0.0
10893,0.0,0.0,0.0,0.438751220703125,0.0162811279296875,0.0,0.5449676513671875,0.0,0.0,0.0
10894,0.0,0.0,0.0,0.1404266357421875,0.2872161865234375,0.0,0.572357177734375,0.0,0.0,0.0
10895,0.0,0.0,0.0,0.79742431640625,0.0171661376953125,0.0,0.1854095458984375,0.0,0.0,0.0
10896,0.0,0.0,0.0,0.5203399658203125,0.0201568603515625,0.0,0.459503173828125,0.0,0.0,0.0
10897,0.0,0.0,0.0,0.0397491455078125,0.256622314453125,0.0,0.7036285400390625,0.0,0.0,0.0
10898,0.0,0.0,0.0,0.2444610595703125,0.0155029296875,0.0,0.7400360107421875,0.0,0.0,0.0
10899,0.0,0.0,0.0,0.6963348388671875,0.0171661376953125,0.0,0.2864990234375,0.0,0.0,0.0
10900,0.0,0.0,0.0,0.401397705078125,0.017242431640625,0.0,0.58135986328125,0.0,0.0,0.0
10901,0.0,0.0,0.0,0.2398681640625,0.044708251953125,0.0,0.715423583984375,0.0,0.0,0.0
10902,0.0,0.0,0.0,0.0263214111328125,0.8995819091796875,0.0,0.0740966796875,0.0,0.0,0.0
10903,0.0,0.0,0.0,0.0245513916015625,0.871795654296875,0.0,0.1036529541015625,0.0,0.0,0.0
10904,0.0,0.0,0.0,0.129608154296875,0.19281005859375,0.0,0.677581787109375,0.0,0.0,0.0
10905,0.0,0.0,0.0,0.218780517578125,0.018280029296875,0.0,0.762939453125,0.0,0.0,0.0
10906,0.0,0.0,0.0,0.02496337890625,0.76837158203125,0.0,0.2066650390625,0.0,0.0,0.0
10907,0.0,0.0,0.0,0.0247802734375,0.8349761962890625,0.0,0.1402435302734375,0.0,0.0,0.0
10908,0.0,0.0,0.0,0.0617218017578125,0.4776458740234375,0.0,0.46063232421875,0.0,0.0,0.0
10909,0.0,0.0,0.0,0.0796966552734375,0.40667724609375,0.0,0.5136260986328125,0.0,0.0,0.0
10910,0.0,0.0,0.0,0.0260009765625,0.9475250244140625,0.0,0.0264739990234375,0.0,0.0,0.0
10911,0.0,0.0,0.0,0.132232666015625,0.346435546875,0.0,0.521331787109375,0.0,0.0,0.0
10912,0.0,0.0,0.0,0.02679443359375,0.8974761962890625,0.0,0.0757293701171875,0.0,0.0,0.0
10913,0.0,0.0,0.0,0.025421142578125,0.830078125,0.0,0.144500732421875,0.0,0.0,0.0
10914,0.0,0.0,0.0,0.0504608154296875,0.5534515380859375,0.0,0.396087646484375,0.0,0.0,0.0
10915,0.0,0.0,0.0,0.0238494873046875,0.788177490234375,0.0,0.1879730224609375,0.0,0.0,0.0
10916,0.0,0.0,0.0,0.027008056640625,0.914337158203125,0.0,0.05865478515625,0.0,0.0,0.0
10917,0.0,0.0,0.0,0.025177001953125,0.8334808349609375,0.0,0.1413421630859375,0.0,0.0,0.0
10918,0.0,0.0,0.0,0.1203155517578125,0.059783935546875,0.0,0.8199005126953125,0.0,0.0,0.0
10919,0.0,0.0,0.0,0.3609619140625,0.010894775390625,0.0,0.628143310546875,0.0,0.0,0.0
10920,0.0,0.0,0.0,0.0281829833984375,0.8746490478515625,0.0,0.09716796875,0.0,0.0,0.0
10921,0.0,0.0,0.0,0.027191162109375,0.9593963623046875,0.0,0.0134124755859375,0.0,0.0,0.0
10922,0.0,0.0,0.0,0.0272216796875,0.9644622802734375,0.0,0.0083160400390625,0.0,0.0,0.0
10923,0.0,0.0,0.0,0.0264892578125,0.962158203125,0.0,0.0113525390625,0.0,0.0,0.0
10924,0.0,0.0,0.0,0.0330352783203125,0.607330322265625,0.0,0.3596343994140625,0.0,0.0,0.0
10925,0.0,0.0,0.0,0.0268096923828125,0.9244842529296875,0.0,0.0487060546875,0.0,0.0,0.0
10926,0.0,0.0,0.0,0.0799713134765625,0.5216522216796875,0.0,0.39837646484375,0.0,0.0,0.0
10927,0.0,0.0,0.0,0.027252197265625,0.96014404296875,0.0,0.012603759765625,0.0,0.0,0.0
10928,0.0,0.0,0.0,0.0272216796875,0.961456298828125,0.0,0.011322021484375,0.0,0.0,0.0
10929,0.0,0.0,0.0,0.0272369384765625,0.9115142822265625,0.0,0.061248779296875,0.0,0.0,0.0
10930,0.0,0.0,0.0,0.0272674560546875,0.9633636474609375,0.0,0.009368896484375,0.0,0.0,0.0
10931,0.0,0.0,0.0,0.0272216796875,0.9529876708984375,0.0,0.0197906494140625,0.0,0.0,0.0
10932,0.0,0.0,0.0,0.603057861328125,0.0178070068359375,0.0,0.3791351318359375,0.0,0.0,0.0
10933,0.0,0.0,0.0,0.871429443359375,0.0168914794921875,0.0,0.1116790771484375,0.0,0.0,0.0
10934,0.0,0.0,0.0,0.8215484619140625,0.01690673828125,0.0,0.1615447998046875,0.0,0.0,0.0
10935,0.0,0.0,0.0,0.786376953125,0.018280029296875,0.0,0.195343017578125,0.0,0.0,0.0
10936,0.0,0.0,0.0,0.026611328125,0.8445892333984375,0.0,0.1287994384765625,0.0,0.0,0.0
10937,0.0,0.0,0.0,0.755950927734375,0.0168914794921875,0.0,0.2271575927734375,0.0,0.0,0.0
10938,0.0,0.0,0.0,0.8402252197265625,0.0179595947265625,0.0,0.141815185546875,0.0,0.0,0.0
10939,0.0,0.0,0.0,0.80877685546875,0.0178985595703125,0.0,0.1733245849609375,0.0,0.0,0.0
10940,0.0,0.0,0.0,0.7201080322265625,0.017913818359375,0.0,0.2619781494140625,0.0,0.0,0.0
10941,0.0,0.0,0.0,0.2653350830078125,0.017608642578125,0.0,0.7170562744140625,0.0,0.0,0.0
10942,0.0,0.0,0.0,0.051025390625,0.2063751220703125,0.0,0.7425994873046875,0.0,0.0,0.0
10943,0.0,0.0,0.0,0.3003997802734375,0.0239715576171875,0.0,0.675628662109375,0.0,0.0,0.0
10944,0.0,0.0,0.0,0.3579864501953125,0.017120361328125,0.0,0.6248931884765625,0.0,0.0,0.0
10945,0.0,0.0,0.0,0.1370849609375,0.28082275390625,0.0,0.58209228515625,0.0,0.0,0.0
10946,0.0,0.0,0.0,0.271484375,0.017913818359375,0.0,0.710601806640625,0.0,0.0,0.0
10947,0.0,0.0,0.0,0.0272674560546875,0.954437255859375,0.0,0.0182952880859375,0.0,0.0,0.0
10948,0.0,0.0,0.0,0.0550994873046875,0.17657470703125,0.0,0.7683258056640625,0.0,0.0,0.0
10949,0.0,0.0,0.0,0.1467437744140625,0.072357177734375,0.0,0.7808990478515625,0.0,0.0,0.0
10950,0.0,0.0,0.0,0.0912322998046875,0.0361175537109375,0.0,0.872650146484375,0.0,0.0,0.0
10951,0.0,0.0,0.0,0.0265350341796875,0.96038818359375,0.0,0.0130767822265625,0.0,0.0,0.0
10952,0.0,0.0,0.0,0.0291900634765625,0.238983154296875,0.0,0.7318267822265625,0.0,0.0,0.0
10953,0.0,0.0,0.0,0.2258148193359375,0.0295257568359375,0.0,0.744659423828125,0.0,0.0,0.0
10954,0.0,0.0,0.0,0.134033203125,0.0468902587890625,0.0,0.8190765380859375,0.0,0.0,0.0
10955,0.0,0.0,0.0,0.028076171875,0.7792510986328125,0.0,0.1926727294921875,0.0,0.0,0.0
10956,0.0,0.0,0.0,0.0258636474609375,0.815032958984375,0.0,0.1591033935546875,0.0,0.0,0.0
10957,0.0,0.0,0.0,0.0272064208984375,0.94677734375,0.0,0.0260162353515625,0.0,0.0,0.0
10958,0.0,0.0,0.0,0.026824951171875,0.9056396484375,0.0,0.067535400390625,0.0,0.0,0.0
10959,0.0,0.0,0.0,0.0251617431640625,0.81982421875,0.0,0.1550140380859375,0.0,0.0,0.0
10960,0.0,0.0,0.0,0.0240478515625,0.84320068359375,0.0,0.13275146484375,0.0,0.0,0.0
10961,0.0,0.0,0.0,0.026153564453125,0.932037353515625,0.0,0.04180908203125,0.0,0.0,0.0
10962,0.0,0.0,0.0,0.023284912109375,0.65625,0.0,0.320465087890625,0.0,0.0,0.0
10963,0.0,0.0,0.0,0.3038482666015625,0.0201263427734375,0.0,0.676025390625,0.0,0.0,0.0
10964,0.0,0.0,0.0,0.1199188232421875,0.1217193603515625,0.0,0.75836181640625,0.0,0.0,0.0
10965,0.0,0.0,0.0,0.02734375,0.9598236083984375,0.0,0.0128326416015625,0.0,0.0,0.0
10966,0.0,0.0,0.0,0.02716064453125,0.9647216796875,0.0,0.00811767578125,0.0,0.0,0.0
10967,0.0,0.0,0.0,0.0265350341796875,0.923065185546875,0.0,0.0503997802734375,0.0,0.0,0.0
10968,0.0,0.0,0.0,0.0265350341796875,0.942352294921875,0.0,0.0311126708984375,0.0,0.0,0.0
10969,0.0,0.0,0.0,0.0262603759765625,0.8153228759765625,0.0,0.158416748046875,0.0,0.0,0.0
10970,0.0,0.0,0.0,0.024810791015625,0.8759613037109375,0.0,0.0992279052734375,0.0,0.0,0.0
10971,0.0,0.0,0.0,0.02716064453125,0.9134368896484375,0.0,0.0594024658203125,0.0,0.0,0.0
10972,0.0,0.0,0.0,0.027252197265625,0.962860107421875,0.0,0.0098876953125,0.0,0.0,0.0
10973,0.0,0.0,0.0,0.027191162109375,0.9621429443359375,0.0,0.0106658935546875,0.0,0.0,0.0
10974,0.0,0.0,0.0,0.0272216796875,0.9643402099609375,0.0,0.0084381103515625,0.0,0.0,0.0
10975,0.0,0.0,0.0,0.0271759033203125,0.962738037109375,0.0,0.0100860595703125,0.0,0.0,0.0
10976,0.0,0.0,0.0,0.027099609375,0.961639404296875,0.0,0.011260986328125,0.0,0.0,0.0
10977,0.0,0.0,0.0,0.2151947021484375,0.0240936279296875,0.0,0.760711669921875,0.0,0.0,0.0
10978,0.0,0.0,0.0,0.70489501953125,0.0182952880859375,0.0,0.2768096923828125,0.0,0.0,0.0
10979,0.0,0.0,0.0,0.447357177734375,0.0173187255859375,0.0,0.5353240966796875,0.0,0.0,0.0
10980,0.0,0.0,0.0,0.027252197265625,0.95721435546875,0.0,0.015533447265625,0.0,0.0,0.0
10981,0.0,0.0,0.0,0.943756103515625,0.0129241943359375,0.0,0.0433197021484375,0.0,0.0,0.0
10982,0.0,0.0,0.0,0.937835693359375,0.0098419189453125,0.0,0.0523223876953125,0.0,0.0,0.0
10983,0.0,0.0,0.0,0.7033233642578125,0.0189666748046875,0.0,0.2777099609375,0.0,0.0,0.0
10984,0.0,0.0,0.0,0.5568389892578125,0.01800537109375,0.0,0.4251556396484375,0.0,0.0,0.0
10985,0.0,0.0,0.0,0.289520263671875,0.0823516845703125,0.0,0.6281280517578125,0.0,0.0,0.0
10986,0.0,0.0,0.0,0.02398681640625,0.7393951416015625,0.0,0.2366180419921875,0.0,0.0,0.0
10987,0.0,0.0,0.0,0.1050872802734375,0.262115478515625,0.0,0.6327972412109375,0.0,0.0,0.0
10988,0.0,0.0,0.0,0.0761871337890625,0.2429351806640625,0.0,0.680877685546875,0.0,0.0,0.0
10989,0.0,0.0,0.0,0.3565673828125,0.0187835693359375,0.0,0.6246490478515625,0.0,0.0,0.0
10990,0.0,0.0,0.0,0.1716766357421875,0.0191650390625,0.0,0.8091583251953125,0.0,0.0,0.0
10991,0.0,0.0,0.0,0.46514892578125,0.018646240234375,0.0,0.516204833984375,0.0,0.0,0.0
10992,0.0,0.0,0.0,0.0269012451171875,0.9632415771484375,0.0,0.009857177734375,0.0,0.0,0.0
10993,0.0,0.0,0.0,0.5268707275390625,0.01678466796875,0.0,0.4563446044921875,0.0,0.0,0.0
10994,0.0,0.0,0.0,0.4848480224609375,0.0170440673828125,0.0,0.49810791015625,0.0,0.0,0.0
10995,0.0,0.0,0.0,0.103485107421875,0.6346893310546875,0.0,0.2618255615234375,0.0,0.0,0.0
10996,0.0,0.0,0.0,0.13397216796875,0.0652618408203125,0.0,0.8007659912109375,0.0,0.0,0.0
10997,0.0,0.0,0.0,0.0263824462890625,0.9137725830078125,0.0,0.059844970703125,0.0,0.0,0.0
10998,0.0,0.0,0.0,0.024383544921875,0.8233642578125,0.0,0.152252197265625,0.0,0.0,0.0
10999,0.0,0.0,0.0,0.0287017822265625,0.547515869140625,0.0,0.4237823486328125,0.0,0.0,0.0
11000,0.0,0.0,0.0,0.0267181396484375,0.618988037109375,0.0,0.3542938232421875,0.0,0.0,0.0
11001,0.0,0.0,0.0,0.025390625,0.487884521484375,0.0,0.486724853515625,0.0,0.0,0.0
11002,0.0,0.0,0.0,0.025909423828125,0.866180419921875,0.0,0.10791015625,0.0,0.0,0.0
11003,0.0,0.0,0.0,0.0235137939453125,0.7578887939453125,0.0,0.218597412109375,0.0,0.0,0.0
11004,0.0,0.0,0.0,0.0272064208984375,0.9568939208984375,0.0,0.015899658203125,0.0,0.0,0.0
11005,0.0,0.0,0.0,0.0272064208984375,0.9646148681640625,0.0,0.0081787109375,0.0,0.0,0.0
11006,0.0,0.0,0.0,0.027069091796875,0.9652557373046875,0.0,0.0076751708984375,0.0,0.0,0.0
11007,0.0,0.0,0.0,0.0272369384765625,0.9624481201171875,0.0,0.01031494140625,0.0,0.0,0.0
11008,0.0,0.0,0.0,0.03033447265625,0.81671142578125,0.0,0.1529541015625,0.0,0.0,0.0
11009,0.0,0.0,0.0,0.117706298828125,0.0799407958984375,0.0,0.8023529052734375,0.0,0.0,0.0
11010,0.0,0.0,0.0,0.0369415283203125,0.52496337890625,0.0,0.4380950927734375,0.0,0.0,0.0
11011,0.0,0.0,0.0,0.0273284912109375,0.961669921875,0.0,0.0110015869140625,0.0,0.0,0.0
11012,0.0,0.0,0.0,0.025421142578125,0.9301605224609375,0.0,0.0444183349609375,0.0,0.0,0.0
11013,0.0,0.0,0.0,0.0229644775390625,0.7940521240234375,0.0,0.1829833984375,0.0,0.0,0.0
11014,0.0,0.0,0.0,0.023468017578125,0.889373779296875,0.0,0.087158203125,0.0,0.0,0.0
11015,0.0,0.0,0.0,0.02685546875,0.9597625732421875,0.0,0.0133819580078125,0.0,0.0,0.0
11016,0.0,0.0,0.0,0.027252197265625,0.96026611328125,0.0,0.012481689453125,0.0,0.0,0.0
11017,0.0,0.0,0.0,0.027252197265625,0.960418701171875,0.0,0.0123291015625,0.0,0.0,0.0
11018,0.0,0.0,0.0,0.0272369384765625,0.9644317626953125,0.0,0.008331298828125,0.0,0.0,0.0
11019,0.0,0.0,0.0,0.0265655517578125,0.9035186767578125,0.0,0.069915771484375,0.0,0.0,0.0
11020,0.0,0.0,0.0,0.0271759033203125,0.957183837890625,0.0,0.0156402587890625,0.0,0.0,0.0
11021,0.0,0.0,0.0,0.027557373046875,0.9048919677734375,0.0,0.0675506591796875,0.0,0.0,0.0
11022,0.0,0.0,0.0,0.0272369384765625,0.9431610107421875,0.0,0.02960205078125,0.0,0.0,0.0
11023,0.0,0.0,0.0,0.5214691162109375,0.0147705078125,0.0,0.4637603759765625,0.0,0.0,0.0
11024,0.0,0.0,0.0,0.8493804931640625,0.0172271728515625,0.0,0.133392333984375,0.0,0.0,0.0
11025,0.0,0.0,0.0,0.0272979736328125,0.95892333984375,0.0,0.0137786865234375,0.0,0.0,0.0
11026,0.0,0.0,0.0,0.6093597412109375,0.019073486328125,0.0,0.3715667724609375,0.0,0.0,0.0
11027,0.0,0.0,0.0,0.87432861328125,0.013702392578125,0.0,0.111968994140625,0.0,0.0,0.0
11028,0.0,0.0,0.0,0.9786529541015625,0.00213623046875,0.0,0.01800537109375,0.0,0.0,0.0012054443359375
11029,0.0,0.0,0.0,0.973846435546875,0.0058135986328125,0.0,0.0203399658203125,0.0,0.0,0.0
11030,0.0,0.0,0.0,0.6741790771484375,0.015899658203125,0.0,0.3099212646484375,0.0,0.0,0.0
11031,0.0,0.0,0.0,0.1318206787109375,0.5991668701171875,0.0,0.269012451171875,0.0,0.0,0.0
11032,0.0,0.0,0.0,0.1092529296875,0.6533050537109375,0.0,0.2374420166015625,0.0,0.0,0.0
11033,0.0,0.0,0.0,0.0892333984375,0.12823486328125,0.0,0.78253173828125,0.0,0.0,0.0
11034,0.0,0.0,0.0,0.47686767578125,0.01513671875,0.0,0.50799560546875,0.0,0.0,0.0
11035,0.0,0.0,0.0,0.6114349365234375,0.0161590576171875,0.0,0.372406005859375,0.0,0.0,0.0
11036,0.0,0.0,0.0,0.027252197265625,0.963958740234375,0.0,0.0087890625,0.0,0.0,0.0
11037,0.0,0.0,0.0,0.1260986328125,0.136810302734375,0.0,0.737091064453125,0.0,0.0,0.0
11038,0.0,0.0,0.0,0.032745361328125,0.3357391357421875,0.0,0.6315155029296875,0.0,0.0,0.0
11039,0.0,0.0,0.0,0.607879638671875,0.01580810546875,0.0,0.376312255859375,0.0,0.0,0.0
11040,0.0,0.0,0.0,0.6906280517578125,0.0167388916015625,0.0,0.292633056640625,0.0,0.0,0.0
11041,0.0,0.0,0.0,0.1260986328125,0.04302978515625,0.0,0.83087158203125,0.0,0.0,0.0
11042,0.0,0.0,0.0,0.0591583251953125,0.7794342041015625,0.0,0.161407470703125,0.0,0.0,0.0
11043,0.0,0.0,0.0,0.2176361083984375,0.049896240234375,0.0,0.7324676513671875,0.0,0.0,0.0
11044,0.0,0.0,0.0,0.0701141357421875,0.31414794921875,0.0,0.6157379150390625,0.0,0.0,0.0
11045,0.0,0.0,0.0,0.0233154296875,0.7209625244140625,0.0,0.2557220458984375,0.0,0.0,0.0
11046,0.0,0.0,0.0,0.02392578125,0.7692718505859375,0.0,0.2068023681640625,0.0,0.0,0.0
11047,0.0,0.0,0.0,0.96405029296875,0.0018768310546875,0.0,0.0340728759765625,0.0,0.0,0.0
11048,0.0,0.0,0.0,0.0570068359375,0.6339263916015625,0.0,0.3090667724609375,0.0,0.0,0.0
11049,0.0,0.0,0.0,0.0270843505859375,0.9597015380859375,0.0,0.013214111328125,0.0,0.0,0.0
11050,0.0,0.0,0.0,0.0260467529296875,0.8608856201171875,0.0,0.113067626953125,0.0,0.0,0.0
11051,0.0,0.0,0.0,0.0256805419921875,0.8603973388671875,0.0,0.113922119140625,0.0,0.0,0.0
11052,0.0,0.0,0.0,0.02716064453125,0.89239501953125,0.0,0.0804443359375,0.0,0.0,0.0
11053,0.0,0.0,0.0,0.0421905517578125,0.717742919921875,0.0,0.2400665283203125,0.0,0.0,0.0
11054,0.0,0.0,0.0,0.26763916015625,0.0168609619140625,0.0,0.7154998779296875,0.0,0.0,0.0
11055,0.0,0.0,0.0,0.0243682861328125,0.80517578125,0.0,0.1704559326171875,0.0,0.0,0.0
11056,0.0,0.0,0.0,0.027252197265625,0.9518280029296875,0.0,0.0209197998046875,0.0,0.0,0.0
