sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10602,0.0,0.0,0.0,0.017333984375,0.569366455078125,0.187591552734375,0.225494384765625,0.000152587890625,0.0,6.103515625e-05
10603,0.0,0.0,3.0517578125e-05,0.0504150390625,0.6927032470703125,0.09234619140625,0.160858154296875,0.002044677734375,0.0,0.0016021728515625
10604,0.0,0.0,0.0,0.00091552734375,0.63018798828125,0.3492431640625,0.0196533203125,0.0,0.0,0.0
10605,0.0,0.0,0.0053863525390625,0.001556396484375,0.4354705810546875,0.3930206298828125,0.1645660400390625,0.0,0.0,0.0
10606,0.0,0.0,0.0084991455078125,0.0301055908203125,0.4681243896484375,0.086334228515625,0.39886474609375,0.0,0.0,0.0080718994140625
10607,0.0,0.0,0.008026123046875,0.028961181640625,0.38153076171875,0.236907958984375,0.344573974609375,0.0,0.0,0.0
10608,0.0,0.0,0.0,0.000152587890625,0.30865478515625,0.6493988037109375,0.0417938232421875,0.0,0.0,0.0
10609,0.0,0.0,0.0009765625,0.028717041015625,0.3483123779296875,0.467376708984375,0.1546173095703125,0.0,0.0,0.0
10610,0.0,0.0,0.004364013671875,0.0402679443359375,0.5247955322265625,0.0753021240234375,0.3552703857421875,0.0,0.0,0.0
10611,0.0,0.0,0.0028076171875,0.0456390380859375,0.40325927734375,0.1563568115234375,0.391937255859375,0.0,0.0,0.0
10612,0.0,0.0,0.010833740234375,0.1361236572265625,0.4208831787109375,0.04180908203125,0.390350341796875,0.0,0.0,0.0
10613,0.0,0.0,0.066131591796875,0.10101318359375,0.3030548095703125,0.0394439697265625,0.4903564453125,0.0,0.0,0.0
10614,0.0,0.0,0.018798828125,0.1181640625,0.2657928466796875,0.036102294921875,0.5611419677734375,0.0,0.0,0.0
10615,0.0,0.0,0.007049560546875,0.019439697265625,0.5906982421875,0.1194305419921875,0.262908935546875,0.0004730224609375,0.0,0.0
10616,0.0,0.0,0.0,0.00244140625,0.7314453125,0.166778564453125,0.098785400390625,0.00054931640625,0.0,0.0
10617,0.0,0.0,0.0,0.0009307861328125,0.7107696533203125,0.1616058349609375,0.1266937255859375,0.0,0.0,0.0
10618,0.0,0.0,0.010772705078125,0.4373931884765625,0.4319305419921875,0.010589599609375,0.1022491455078125,0.0043487548828125,0.0,0.002716064453125
10619,0.0,0.0,0.0400848388671875,0.3711700439453125,0.4223480224609375,0.016143798828125,0.1468048095703125,0.0006103515625,0.0,0.002838134765625
10620,0.0,0.0,0.0483551025390625,0.5303802490234375,0.2381744384765625,0.0064239501953125,0.1765899658203125,0.0,0.0,7.62939453125e-05
10621,0.0,0.0,0.0484771728515625,0.2831268310546875,0.3883056640625,0.016204833984375,0.263092041015625,0.0,0.0,0.00079345703125
10622,0.0,0.0,0.002655029296875,0.0233612060546875,0.498321533203125,0.1739654541015625,0.30169677734375,0.0,0.0,0.0
10623,0.0,0.0,0.0292816162109375,0.4474334716796875,0.182373046875,0.01031494140625,0.3302154541015625,0.000152587890625,0.0,0.0002288818359375
10624,0.0,0.0,0.0212860107421875,0.6196136474609375,0.029693603515625,0.0112762451171875,0.3179168701171875,0.000152587890625,0.0,6.103515625e-05
10625,0.0,0.0,0.056304931640625,0.8783416748046875,0.012725830078125,0.011138916015625,0.0403289794921875,0.00048828125,0.0,0.00067138671875
10626,0.0,0.0,0.0404052734375,0.8260345458984375,0.01513671875,0.05255126953125,0.0626983642578125,0.0001220703125,0.0,0.0030517578125
10627,0.0,0.0,0.017913818359375,0.809967041015625,0.067230224609375,0.0278778076171875,0.076934814453125,7.62939453125e-05,0.0,0.0
10628,0.0,0.0,0.04376220703125,0.2641754150390625,0.33282470703125,0.061737060546875,0.241241455078125,0.002166748046875,0.0,0.0540924072265625
10629,0.0,0.0,0.025909423828125,0.6808929443359375,0.1073150634765625,0.0362396240234375,0.134979248046875,0.002227783203125,0.0,0.0124359130859375
10630,0.0,0.0,0.019744873046875,0.8365631103515625,0.053436279296875,0.0037994384765625,0.078216552734375,0.0054931640625,0.0,0.00274658203125
10631,0.0,0.0,0.0864105224609375,0.5933837890625,0.0824737548828125,0.012115478515625,0.1800994873046875,0.014373779296875,0.0,0.0311431884765625
10632,0.0,0.0,0.0654449462890625,0.44805908203125,0.2194366455078125,0.12060546875,0.1386260986328125,0.005462646484375,0.0,0.0023651123046875
10633,0.0,0.0,0.0066986083984375,0.012969970703125,0.673828125,0.081695556640625,0.2248077392578125,0.0,0.0,0.0
10634,0.0,0.0,0.0167388916015625,0.5736846923828125,0.211181640625,0.0665130615234375,0.10028076171875,7.62939453125e-05,0.0,0.031524658203125
10635,0.0,0.0,0.0247802734375,0.46832275390625,0.166778564453125,0.0435028076171875,0.1990814208984375,9.1552734375e-05,0.0,0.097442626953125
10636,0.0,0.0,0.0045623779296875,0.2856292724609375,0.4856109619140625,0.0867767333984375,0.1042327880859375,6.103515625e-05,0.0,0.0331268310546875
10637,0.0,0.0,0.0269622802734375,0.15087890625,0.4597625732421875,0.21905517578125,0.1057891845703125,4.57763671875e-05,0.0,0.037506103515625
10638,0.0,0.0,0.0037994384765625,0.3592071533203125,0.4248046875,0.048431396484375,0.0875091552734375,0.0042877197265625,0.0,0.07196044921875
10639,0.0,0.0,0.0333251953125,0.181121826171875,0.48443603515625,0.0239105224609375,0.1973876953125,0.0255279541015625,0.0,0.054290771484375
10640,0.0,0.0,0.0182037353515625,0.0817413330078125,0.523956298828125,0.0067596435546875,0.357818603515625,0.0011749267578125,0.0,0.010345458984375
10641,0.0,0.0,0.0135345458984375,0.0376739501953125,0.6607818603515625,0.047576904296875,0.2404327392578125,0.0,0.0,0.0
10642,0.0,0.0,0.0003204345703125,0.0079193115234375,0.762908935546875,0.1734466552734375,0.0554046630859375,0.0,0.0,0.0
10643,0.0,0.0,0.0003204345703125,0.00128173828125,0.636505126953125,0.2283782958984375,0.133514404296875,0.0,0.0,0.0
10644,0.0,0.0,0.00238037109375,0.0734100341796875,0.4305877685546875,0.0282745361328125,0.4124298095703125,0.0,0.0,0.05291748046875
10645,0.0,0.0,0.0082855224609375,0.0464630126953125,0.2754364013671875,0.0832061767578125,0.58660888671875,0.0,0.0,0.0
10646,0.0,0.0,0.0005950927734375,0.0030975341796875,0.6514434814453125,0.190643310546875,0.1542205810546875,0.0,0.0,0.0
10647,0.0,0.0,0.000640869140625,0.0027618408203125,0.644561767578125,0.1986083984375,0.1534271240234375,0.0,0.0,0.0
10648,0.0,0.0,0.0,0.001190185546875,0.456787109375,0.40679931640625,0.135223388671875,0.0,0.0,0.0
10649,0.0,0.0,0.0017242431640625,0.018768310546875,0.7207489013671875,0.07159423828125,0.1705322265625,0.0002899169921875,0.0,0.0163421630859375
10650,0.0,0.0,0.000244140625,0.0037841796875,0.8129730224609375,0.0321807861328125,0.143035888671875,0.0,0.0,0.007781982421875
10651,0.0,0.0,0.004913330078125,0.0013885498046875,0.7140350341796875,0.061248779296875,0.218414306640625,0.0,0.0,0.0
10652,0.0,0.0,0.0,0.00048828125,0.76141357421875,0.1777801513671875,0.0603179931640625,0.0,0.0,0.0
10653,0.0,0.0,0.0,0.00048828125,0.6020355224609375,0.2890625,0.1084136962890625,0.0,0.0,0.0
10654,0.0,0.0,0.0,9.1552734375e-05,0.631500244140625,0.31103515625,0.057373046875,0.0,0.0,0.0
10655,0.0,0.0,0.0,0.0014801025390625,0.566253662109375,0.313232421875,0.1189117431640625,0.0001220703125,0.0,0.0
10656,0.0,0.0,0.0052490234375,0.0648345947265625,0.1260223388671875,0.0618896484375,0.74200439453125,0.0,0.0,0.0
10657,0.0,0.0,0.0041351318359375,0.0161285400390625,0.5911102294921875,0.049652099609375,0.338470458984375,0.0005035400390625,0.0,0.0
10658,0.0,0.0,0.0197906494140625,0.133209228515625,0.367156982421875,0.0502166748046875,0.414581298828125,0.0148468017578125,0.0,0.0001983642578125
10659,0.0,0.0,0.0997314453125,0.1712799072265625,0.3425140380859375,0.0601348876953125,0.32611083984375,0.0002288818359375,0.0,0.0
10660,0.0,0.0,0.03485107421875,0.1767425537109375,0.4794921875,0.0571441650390625,0.25164794921875,0.0001220703125,0.0,0.0
10661,0.0,0.0,0.0066680908203125,0.0533599853515625,0.7058868408203125,0.0288543701171875,0.205047607421875,0.00018310546875,0.0,0.0
10662,0.0,0.0,0.005584716796875,0.0276641845703125,0.858642578125,0.017303466796875,0.090789794921875,1.52587890625e-05,0.0,0.0
10663,0.0,0.0,0.00567626953125,0.02783203125,0.863555908203125,0.018951416015625,0.083984375,0.0,0.0,0.0
10664,0.0,0.0,0.4248199462890625,0.3038330078125,0.1425323486328125,0.01092529296875,0.1178741455078125,0.0,0.0,1.52587890625e-05
10665,0.0,0.0,0.171966552734375,0.4857635498046875,0.162445068359375,0.0094146728515625,0.1703948974609375,0.0,0.0,1.52587890625e-05
10666,0.0,0.0,0.2423553466796875,0.4925689697265625,0.0858001708984375,0.003936767578125,0.17523193359375,3.0517578125e-05,0.0,7.62939453125e-05
10667,0.0,0.0,0.00274658203125,0.0354461669921875,0.1137237548828125,0.07568359375,0.772125244140625,0.0,0.0,0.000274658203125
10668,0.0,0.0,0.349365234375,0.309326171875,0.0783538818359375,0.0054168701171875,0.2573699951171875,6.103515625e-05,0.0,0.0001068115234375
10669,0.0,0.0,0.0745849609375,0.4307861328125,0.076141357421875,0.0083160400390625,0.4100494384765625,0.0001220703125,0.0,0.0
10670,0.0,0.0,0.0402679443359375,0.668792724609375,0.0205535888671875,0.008758544921875,0.2608642578125,0.000762939453125,0.0,0.0
10671,0.0,0.0,0.12310791015625,0.4263458251953125,0.093048095703125,0.04205322265625,0.2617645263671875,0.0115966796875,0.0,0.042083740234375
10672,0.0,0.0,0.025054931640625,0.639892578125,0.11407470703125,0.0325164794921875,0.186004638671875,0.0018768310546875,0.0,0.000579833984375
10673,0.0,0.0,0.0339813232421875,0.5312652587890625,0.137237548828125,0.00067138671875,0.296783447265625,6.103515625e-05,0.0,0.0
10674,0.0,0.0,0.0464935302734375,0.4089508056640625,0.2317352294921875,0.052581787109375,0.2030029296875,0.0017547607421875,0.0,0.05548095703125
10675,0.0,0.0,0.041778564453125,0.505096435546875,0.158111572265625,0.1136474609375,0.13714599609375,0.002288818359375,0.0,0.04193115234375
10676,0.0,0.0,0.1313018798828125,0.677215576171875,0.0168609619140625,0.0553436279296875,0.118896484375,0.0003204345703125,0.0,6.103515625e-05
10677,0.0,0.0,0.46112060546875,0.31646728515625,0.030029296875,0.0135345458984375,0.1731414794921875,0.0056304931640625,0.0,7.62939453125e-05
10678,0.0,0.0,0.0123138427734375,0.03375244140625,0.1973114013671875,0.1759490966796875,0.5803985595703125,0.0,0.0,0.000274658203125
10679,0.0,0.0,0.1981201171875,0.3955535888671875,0.09490966796875,0.0225372314453125,0.234283447265625,0.002197265625,0.0,0.052398681640625
10680,0.0,0.0,0.004486083984375,0.414794921875,0.2452392578125,0.0476531982421875,0.19464111328125,0.0,0.0,0.0931854248046875
10681,0.0,0.0,0.0541839599609375,0.219207763671875,0.4429473876953125,0.0395965576171875,0.2302093505859375,0.0003509521484375,0.0,0.0135040283203125
10682,0.0,0.0,0.0297393798828125,0.1457061767578125,0.5997467041015625,0.0259246826171875,0.1987152099609375,0.000152587890625,0.0,1.52587890625e-05
10683,0.0,0.0,0.0096282958984375,0.1851959228515625,0.5767364501953125,0.0716705322265625,0.1566162109375,7.62939453125e-05,0.0,7.62939453125e-05
10684,0.0,0.0,0.00079345703125,0.26202392578125,0.5824432373046875,0.003082275390625,0.1503753662109375,0.001190185546875,0.0,9.1552734375e-05
10685,0.0,0.0,0.0464630126953125,0.1031494140625,0.6195220947265625,0.0307159423828125,0.11297607421875,0.0262908935546875,0.0,0.060882568359375
10686,0.0,0.0,0.066070556640625,0.162841796875,0.3779449462890625,0.0308380126953125,0.2274322509765625,0.0029296875,0.0,0.1319427490234375
10687,0.0,0.0,0.0492401123046875,0.1603851318359375,0.4376373291015625,0.021087646484375,0.32598876953125,0.000457763671875,0.0,0.0052032470703125
10688,0.0,0.0,9.1552734375e-05,0.0037384033203125,0.8689727783203125,0.0595855712890625,0.0674896240234375,0.0001068115234375,0.0,1.52587890625e-05
10689,0.0,0.0,0.0156402587890625,0.021453857421875,0.4802703857421875,0.1801605224609375,0.3022308349609375,0.0002288818359375,0.0,1.52587890625e-05
10690,0.0,0.0,0.0,0.0116729736328125,0.7863006591796875,0.139862060546875,0.062164306640625,0.0,0.0,0.0
10691,0.0,0.0,0.0004119873046875,0.012603759765625,0.650909423828125,0.2109832763671875,0.125091552734375,0.0,0.0,0.0
10692,0.0,0.0,0.0,0.0001068115234375,0.6734161376953125,0.1472015380859375,0.1792755126953125,0.0,0.0,0.0
10693,0.0,0.0,0.0,0.00048828125,0.51922607421875,0.240936279296875,0.239349365234375,0.0,0.0,0.0
10694,0.0,0.0,0.00128173828125,0.0143585205078125,0.7071685791015625,0.11181640625,0.1537017822265625,0.0,0.0,0.0116729736328125
10695,0.0,0.0,0.0014801025390625,0.01348876953125,0.787933349609375,0.024017333984375,0.1649017333984375,0.0003814697265625,0.0,0.0077972412109375
10696,0.0,0.0,0.0016021728515625,0.0333404541015625,0.744171142578125,0.0194244384765625,0.1901397705078125,0.011322021484375,0.0,0.0
10697,0.0,0.0,0.001251220703125,0.00701904296875,0.7547760009765625,0.071075439453125,0.1594696044921875,0.00640869140625,0.0,0.0
10698,0.0,0.0,3.0517578125e-05,0.0034942626953125,0.60699462890625,0.261688232421875,0.1277923583984375,0.0,0.0,0.0
10699,0.0,0.0,0.0,0.0002288818359375,0.870147705078125,0.0652923583984375,0.0643310546875,0.0,0.0,0.0
10700,0.0,0.0,0.000457763671875,0.0016937255859375,0.6259002685546875,0.125701904296875,0.243438720703125,0.0,0.0,0.0028076171875
10701,0.0,0.0,0.0198516845703125,0.009979248046875,0.6899566650390625,0.038848876953125,0.2386932373046875,0.0026702880859375,0.0,0.0
10702,0.0,0.0,0.0650634765625,0.041534423828125,0.3958892822265625,0.04248046875,0.45269775390625,0.0023345947265625,0.0,0.0
10703,0.0,0.0,0.0164642333984375,0.0629119873046875,0.3512420654296875,0.019866943359375,0.5485992431640625,0.000823974609375,0.0,9.1552734375e-05
10704,0.0,0.0,0.018280029296875,0.1714324951171875,0.2915191650390625,0.0109710693359375,0.507568359375,0.0001220703125,0.0,0.0001068115234375
10705,0.0,0.0,0.00799560546875,0.0986785888671875,0.536834716796875,0.01806640625,0.3384246826171875,0.0,0.0,0.0
10706,0.0,0.0,0.0017242431640625,0.0764312744140625,0.664398193359375,0.053741455078125,0.203704833984375,0.0,0.0,0.0
10707,0.0,0.0,0.0173187255859375,0.135040283203125,0.5646514892578125,0.099517822265625,0.1812896728515625,0.0,0.0,0.0021820068359375
10708,0.0,0.0,0.021087646484375,0.1261444091796875,0.57086181640625,0.1122283935546875,0.166351318359375,0.0011444091796875,0.0,0.0021820068359375
10709,0.0,0.0,0.25018310546875,0.6693267822265625,0.039398193359375,0.0074005126953125,0.0311279296875,6.103515625e-05,0.0,0.00250244140625
10710,0.0,0.0,0.07647705078125,0.5974884033203125,0.1570587158203125,0.015655517578125,0.129486083984375,0.0064544677734375,0.0,0.0173797607421875
10711,0.0,0.0,0.0005645751953125,0.0014495849609375,0.6876068115234375,0.0877838134765625,0.2212066650390625,0.0,0.0,0.0013885498046875
10712,0.0,0.0,0.1094207763671875,0.634857177734375,0.1381072998046875,0.005889892578125,0.1116790771484375,0.0,0.0,4.57763671875e-05
10713,0.0,0.0,0.070159912109375,0.6086578369140625,0.064849853515625,0.01416015625,0.233489990234375,0.008331298828125,0.0,0.0003509521484375
10714,0.0,0.0,0.0032806396484375,0.81170654296875,0.05535888671875,0.0228118896484375,0.1001434326171875,0.0024566650390625,0.0,0.004241943359375
10715,0.0,0.0,0.00030517578125,0.5328216552734375,0.1853790283203125,0.0082550048828125,0.2732391357421875,0.0,0.0,0.0
10716,0.0,0.0,0.0,0.144378662109375,0.428192138671875,0.0299224853515625,0.396240234375,0.0012664794921875,0.0,0.0
10717,0.0,0.0,0.02288818359375,0.386016845703125,0.29339599609375,0.0273895263671875,0.2689666748046875,0.0011444091796875,0.0,0.0001983642578125
10718,0.0,0.0,0.0275726318359375,0.3960418701171875,0.3740386962890625,0.0081024169921875,0.1930389404296875,0.00067138671875,0.0,0.0005340576171875
10719,0.0,0.0,0.0276336669921875,0.45440673828125,0.234375,0.0726318359375,0.1666259765625,0.0037689208984375,0.0,0.040557861328125
10720,0.0,0.0,0.00714111328125,0.1698455810546875,0.4267578125,0.1675872802734375,0.1824798583984375,0.002777099609375,0.0,0.0434112548828125
10721,0.0,0.0,0.1409149169921875,0.53033447265625,0.1591339111328125,0.03289794921875,0.1361236572265625,0.0005645751953125,0.0,3.0517578125e-05
10722,0.0,0.0,0.0,1.52587890625e-05,0.7862701416015625,0.0660552978515625,0.1342620849609375,0.0,0.0,0.013397216796875
10723,0.0,0.0,0.3416748046875,0.3998870849609375,0.0391082763671875,0.0103302001953125,0.206298828125,0.0008697509765625,0.0,0.0018310546875
10724,0.0,0.0,0.145843505859375,0.3778533935546875,0.0988616943359375,0.0334625244140625,0.257049560546875,0.0,0.0,0.0869293212890625
10725,0.0,0.0,0.001373291015625,0.3173370361328125,0.25885009765625,0.0185394287109375,0.38555908203125,0.0,0.0,0.018341064453125
10726,0.0,0.0,0.0047760009765625,0.0905303955078125,0.7210540771484375,0.0405731201171875,0.1414337158203125,3.0517578125e-05,0.0,0.0016021728515625
10727,0.0,0.0,0.0122528076171875,0.106842041015625,0.5200653076171875,0.03106689453125,0.323883056640625,0.005645751953125,0.0,0.000244140625
10728,0.0,0.0,0.0117034912109375,0.4194183349609375,0.1688079833984375,0.0043182373046875,0.3953399658203125,4.57763671875e-05,0.0,0.0003662109375
10729,0.0,0.0,0.0124969482421875,0.2397918701171875,0.3063812255859375,0.0019989013671875,0.4340057373046875,0.00531005859375,0.0,1.52587890625e-05
10730,0.0,0.0,0.063323974609375,0.2303619384765625,0.3274383544921875,0.0102691650390625,0.3569793701171875,0.00994873046875,0.0,0.001678466796875
10731,0.0,0.0,0.0615997314453125,0.2069854736328125,0.316619873046875,0.0335540771484375,0.2607269287109375,0.012115478515625,0.0,0.1083984375
10732,0.0,0.0,0.023193359375,0.318572998046875,0.2276763916015625,0.0247955322265625,0.157958984375,0.000152587890625,0.0,0.247650146484375
10733,0.0,0.0,0.0,0.0006561279296875,0.7940521240234375,0.0399627685546875,0.0316009521484375,0.0,0.0,0.13372802734375
10734,0.0,0.0,0.0001678466796875,0.0558319091796875,0.8135223388671875,0.039031982421875,0.0914154052734375,1.52587890625e-05,0.0,1.52587890625e-05
10735,0.0,0.0,0.0055694580078125,0.013275146484375,0.7118072509765625,0.0557098388671875,0.2136383056640625,0.0,0.0,0.0
10736,0.0,0.0,0.00958251953125,0.0239105224609375,0.6455841064453125,0.071380615234375,0.249542236328125,0.0,0.0,0.0
10737,0.0,0.0,0.0,3.0517578125e-05,0.835540771484375,0.0445404052734375,0.1198883056640625,0.0,0.0,0.0
10738,0.0,0.0,0.001800537109375,0.00189208984375,0.6142120361328125,0.0698699951171875,0.312225341796875,0.0,0.0,0.0
10739,0.0,0.0,0.013580322265625,0.0098114013671875,0.5511932373046875,0.0326995849609375,0.3927154541015625,0.0,0.0,0.0
10740,0.0,0.0,0.0018310546875,0.0035552978515625,0.77105712890625,0.064422607421875,0.1591339111328125,0.0,0.0,0.0
10741,0.0,0.0,0.0017547607421875,0.02337646484375,0.7667083740234375,0.0644378662109375,0.13482666015625,0.0088958740234375,0.0,0.0
10742,0.0,0.0,0.00665283203125,0.0286407470703125,0.7488250732421875,0.0277557373046875,0.1817779541015625,0.00634765625,0.0,0.0
10743,0.0,0.0,0.0118255615234375,0.01611328125,0.688232421875,0.0224761962890625,0.2613372802734375,0.0,0.0,1.52587890625e-05
10744,0.0,0.0,0.0,0.000823974609375,0.5328216552734375,0.0404052734375,0.0114593505859375,0.0,0.0,0.41448974609375
10745,0.0,0.0,0.0009613037109375,0.020721435546875,0.7732086181640625,0.013763427734375,0.189788818359375,0.001556396484375,0.0,0.0
10746,0.0,0.0,0.0041656494140625,0.0391082763671875,0.6027069091796875,0.0355682373046875,0.304107666015625,0.002899169921875,0.0,0.011444091796875
10747,0.0,0.0,0.0136566162109375,0.0937347412109375,0.4586334228515625,0.038543701171875,0.3928680419921875,6.103515625e-05,0.0,0.00250244140625
10748,0.0,0.0,0.0103759765625,0.0266571044921875,0.5009918212890625,0.0193634033203125,0.4397430419921875,0.0003662109375,0.0,0.00250244140625
10749,0.0,0.0,0.0061187744140625,0.050872802734375,0.4504852294921875,0.0527496337890625,0.3997955322265625,0.0,0.0,0.03997802734375
10750,0.0,0.0,0.0126495361328125,0.0728607177734375,0.3786163330078125,0.039215087890625,0.483306884765625,0.0,0.0,0.0133514404296875
10751,0.0,0.0,0.028717041015625,0.0720062255859375,0.3579864501953125,0.014556884765625,0.5263824462890625,0.0,0.0,0.0003509521484375
10752,0.0,0.0,0.001861572265625,0.0150909423828125,0.6761474609375,0.10162353515625,0.202667236328125,0.0,0.0,0.0026092529296875
10753,0.0,0.0,0.001953125,0.039154052734375,0.673675537109375,0.134002685546875,0.1489715576171875,0.0,0.0,0.0022430419921875
10754,0.0,0.0,0.0875091552734375,0.4864349365234375,0.1459197998046875,0.0573883056640625,0.120025634765625,0.0020904541015625,0.0,0.1006317138671875
10755,0.0,0.0,0.001617431640625,0.0127105712890625,0.6505584716796875,0.070892333984375,0.260345458984375,0.0,0.0,0.003875732421875
10756,0.0,0.0,0.124267578125,0.0577850341796875,0.4604339599609375,0.057098388671875,0.1313934326171875,0.0047149658203125,0.0,0.164306640625
10757,0.0,0.0,0.0472869873046875,0.4013519287109375,0.234893798828125,0.057220458984375,0.1225738525390625,0.0095367431640625,0.0,0.12713623046875
10758,0.0,0.0,0.0049896240234375,0.400238037109375,0.337493896484375,0.07781982421875,0.098663330078125,0.0002288818359375,0.0,0.08056640625
10759,0.0,0.0,0.011810302734375,0.3774261474609375,0.2645263671875,0.0566864013671875,0.2069244384765625,0.0065460205078125,0.0,0.076080322265625
10760,0.0,0.0,0.01177978515625,0.63531494140625,0.1703948974609375,0.054534912109375,0.089202880859375,0.000152587890625,0.0,0.0386199951171875
10761,0.0,0.0,0.029022216796875,0.5479278564453125,0.110015869140625,0.01727294921875,0.2955474853515625,0.000213623046875,0.0,0.0
10762,0.0,0.0,0.02069091796875,0.4438629150390625,0.1816253662109375,0.016082763671875,0.335479736328125,0.0,0.0,0.00225830078125
10763,0.0,0.0,0.073760986328125,0.3549652099609375,0.14898681640625,0.070343017578125,0.292816162109375,0.0133514404296875,0.0,0.0457763671875
10764,0.0,0.0,0.0876312255859375,0.261688232421875,0.1794281005859375,0.0717620849609375,0.3062591552734375,0.01226806640625,0.0,0.080963134765625
10765,0.0,0.0,0.009857177734375,0.5425262451171875,0.1191558837890625,0.0784912109375,0.208770751953125,0.003814697265625,0.0,0.037384033203125
10766,0.0,0.0,0.0144805908203125,0.7871246337890625,0.0648040771484375,0.0420684814453125,0.07293701171875,0.0003662109375,0.0,0.018218994140625
10767,0.0,0.0,0.1606292724609375,0.0678863525390625,0.4055633544921875,0.2168121337890625,0.148895263671875,0.0,0.0,0.000213623046875
10768,0.0,0.0,0.0130615234375,0.8998260498046875,0.0106353759765625,0.003265380859375,0.07269287109375,0.0,0.0,0.000518798828125
10769,0.0,0.0,0.072662353515625,0.6764984130859375,0.1167755126953125,0.01409912109375,0.0892791748046875,0.0,0.0,0.0306854248046875
10770,0.0,0.0,0.0468597412109375,0.4939117431640625,0.126953125,0.0222930908203125,0.2428741455078125,6.103515625e-05,0.0,0.067047119140625
10771,0.0,0.0,0.0091705322265625,0.221527099609375,0.422943115234375,0.013824462890625,0.33233642578125,0.00018310546875,0.0,1.52587890625e-05
10772,0.0,0.0,0.0040283203125,0.102630615234375,0.60919189453125,0.00787353515625,0.276275634765625,0.0,0.0,0.0
10773,0.0,0.0,0.0013580322265625,0.121124267578125,0.6044769287109375,0.053741455078125,0.1993408203125,0.019622802734375,0.0,0.000335693359375
10774,0.0,0.0,0.013671875,0.3343353271484375,0.2619781494140625,0.0189208984375,0.3709716796875,0.0001068115234375,0.0,1.52587890625e-05
10775,0.0,0.0,0.0240631103515625,0.2182159423828125,0.3441925048828125,0.0142059326171875,0.38818359375,0.0092620849609375,0.0,0.0018768310546875
10776,0.0,0.0,0.1663818359375,0.2872161865234375,0.1735992431640625,0.0150604248046875,0.3496856689453125,0.00567626953125,0.0,0.00238037109375
10777,0.0,0.0,0.116912841796875,0.1952667236328125,0.1169586181640625,0.0386810302734375,0.3071136474609375,0.0007476806640625,0.0,0.2243194580078125
10778,0.0,0.0,0.00103759765625,0.005828857421875,0.304473876953125,0.6021728515625,0.08648681640625,0.0,0.0,0.0
10779,0.0,0.0,0.021759033203125,0.194305419921875,0.2119903564453125,0.042327880859375,0.2244415283203125,0.0,0.0,0.30517578125
10780,0.0,0.0,0.048797607421875,0.1578826904296875,0.4877471923828125,0.0781707763671875,0.22357177734375,0.0004730224609375,0.0,0.00335693359375
10781,0.0,0.0,0.0006103515625,0.011932373046875,0.6660614013671875,0.0867919921875,0.2346038818359375,0.0,0.0,0.0
10782,0.0,0.0,0.009429931640625,0.045318603515625,0.6699066162109375,0.0211029052734375,0.254241943359375,0.0,0.0,0.0
10783,0.0,0.0,0.004852294921875,0.0300140380859375,0.7032623291015625,0.0070037841796875,0.2548675537109375,0.0,0.0,0.0
10784,0.0,0.0,0.0005035400390625,0.0094757080078125,0.7151947021484375,0.0879974365234375,0.18682861328125,0.0,0.0,0.0
10785,0.0,0.0,0.0,0.0011444091796875,0.7332611083984375,0.062530517578125,0.20306396484375,0.0,0.0,0.0
10786,0.0,0.0,0.0,0.0278778076171875,0.5705108642578125,0.213165283203125,0.188446044921875,0.0,0.0,0.0
10787,0.0,0.0,0.000274658203125,0.0015411376953125,0.73309326171875,0.2289581298828125,0.0361175537109375,0.0,0.0,1.52587890625e-05
10788,0.0,0.0,0.0012054443359375,0.0030975341796875,0.897979736328125,0.02508544921875,0.072174072265625,0.000457763671875,0.0,0.0
10789,0.0,0.0,3.0517578125e-05,0.00079345703125,0.200225830078125,0.7393951416015625,0.0595550537109375,0.0,0.0,0.0
10790,0.0,0.0,0.0085601806640625,0.0128936767578125,0.6435089111328125,0.00445556640625,0.33001708984375,0.0005645751953125,0.0,0.0
10791,0.0,0.0,0.01959228515625,0.0696868896484375,0.467193603515625,0.0179290771484375,0.4250640869140625,0.0005340576171875,0.0,0.0
10792,0.0,0.0,0.0143280029296875,0.06048583984375,0.6086883544921875,0.033782958984375,0.2808685302734375,0.00042724609375,0.0,0.0014190673828125
10793,0.0,0.0,0.005157470703125,0.035797119140625,0.5973358154296875,0.052642822265625,0.308197021484375,3.0517578125e-05,0.0,0.0008392333984375
10794,0.0,0.0,0.037628173828125,0.0668487548828125,0.432769775390625,0.04364013671875,0.418853759765625,0.0002593994140625,0.0,0.0
10795,0.0,0.0,0.027618408203125,0.038482666015625,0.576416015625,0.0569000244140625,0.26007080078125,0.0002593994140625,0.0,0.040252685546875
10796,0.0,0.0,0.000244140625,0.0316925048828125,0.7288818359375,0.0600738525390625,0.165252685546875,6.103515625e-05,0.0,0.0137939453125
10797,0.0,0.0,0.014129638671875,0.0495147705078125,0.4542694091796875,0.023468017578125,0.458587646484375,0.0,0.0,3.0517578125e-05
10798,0.0,0.0,0.00360107421875,0.0374908447265625,0.519195556640625,0.090484619140625,0.3491973876953125,0.0,0.0,3.0517578125e-05
10799,0.0,0.0,0.000946044921875,0.025634765625,0.5899810791015625,0.094696044921875,0.2887420654296875,0.0,0.0,0.0
